Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45125,789.615,296.2471968393075,194.60820702957722,1.5222749408213954,0.7539676436185345,45624,239.6975895919152,0.7512694580870724,0.9890627739786078,0.9094865884570847,0.8091134436014045,0.006565034833004044,0.0017356192807120752,0.6546645646165232,0.9965794613594824,SIRA
48762,873.6199999999999,347.8634023277225,181.53332055886693,1.9162509739633098,0.8530358521647529,49613,249.17003567920443,0.6132427843803056,0.9828472376191724,0.8028718634559365,0.7162870080953818,0.0071339034971437286,0.0011583913054318497,0.5130670779662335,0.9831652878613045,HOROZ
41127,783.797,310.508152341805,169.27696286983956,1.8343201997342125,0.838331310193354,41668,228.8329581951058,0.8100969114402773,0.9870164154747048,0.8412589573362421,0.7369628026487633,0.007549983036491964,0.0013737509639282597,0.5431141724879203,0.9962452973565235,HOROZ
38450,729.3069999999999,273.6547004956211,179.56783185643545,1.5239628260055407,0.7546009395484857,38862,221.26016472710808,0.7755143202904397,0.9893983840255263,0.9084173999107602,0.8085377825645957,0.007117157360094177,0.0018762366158526125,0.6537333458344735,0.9962653171719618,DERMASON
52922,931.369,380.9248102597431,178.99371556274278,2.128146281907966,0.882723642022839,53803,259.5811687824721,0.5822002200220022,0.9836254483950709,0.7666595593793958,0.6814498866730949,0.007197853638557558,0.0009574552145261055,0.46437394804677395,0.988255690950665,HOROZ
34787,677.348,230.85663793461165,192.64593164579637,1.1983468114918225,0.5510337390895738,35126,210.45708361255532,0.7268339566661791,0.9903490292091328,0.9528030432329305,0.9116354006340751,0.006636290508943331,0.0028274170823730663,0.8310791036892506,0.9959209940034952,SEKER
70350,1008.987,399.4792388519846,226.18991534489123,1.7661231193391809,0.8242596905792495,70996,299.28648812153,0.7121166109930155,0.9909008958251169,0.8683660271508556,0.7491915949915533,0.005678453999317478,0.0011035231811718342,0.5612880460059875,0.9913037946598883,CALI
38411,704.9689999999999,242.8942883749366,201.47893098540982,1.2055567655981154,0.5585182171885394,38707,221.14792369095926,0.7662736648911764,0.9923528044023044,0.9712374901171652,0.9104698392478904,0.006323560656450928,0.002680425285613031,0.8289553281800794,0.9993527042661008,SEKER
80580,1081.249,423.2753598634114,244.23419119850254,1.733071679220344,0.8167369547341109,81322,320.3086675610877,0.8054778088764494,0.9908757777723125,0.8661352012533715,0.7567382794605609,0.005252858772194234,0.0010625718351894348,0.5726528236009302,0.9924483906083355,CALI
47919,815.3889999999999,306.38507951013503,200.23124649812453,1.5301561812581774,0.756902289159417,48422,247.00681315333037,0.8027036534499221,0.9896121597620916,0.9057073951280061,0.8061972650504332,0.006393812047624846,0.0016661147547009391,0.6499540301747984,0.9945311768056316,SIRA
64314,997.7959999999998,346.2438025571775,237.397932348185,1.4584954432094686,0.7279426060518852,65360,286.1592704772942,0.730840909090909,0.9839963280293758,0.8117678892912045,0.8264675594591729,0.0053836459022479945,0.0015493855285436905,0.6830486268384017,0.9962233097342936,BARBUNYA
43305,778.579,255.21543005796448,216.41628877480667,1.1792801341470673,0.530036321930073,43833,234.81405086739636,0.7919135396093921,0.9879542810211485,0.8977233793777765,0.9200621248255462,0.005893440250732351,0.00260505717460652,0.8465143135384992,0.9982775132270938,SEKER
36197,710.4409999999999,262.17113841093953,176.13943556489667,1.4884295363507363,0.7406880766702417,36607,214.67988215195825,0.7775772808317759,0.9887999562925124,0.9012108423049099,0.8188539877164465,0.0072428968812592075,0.0020087132214949895,0.6705218531991263,0.9980245310702119,SIRA
42715,756.895,257.0854585720192,211.9778320858197,1.212794073995141,0.5658003324287452,43190,233.20897742874837,0.778036829930238,0.9890020838156981,0.9369555802226421,0.9071262868157043,0.0060186224645211095,0.0025138992777422394,0.8228781002320475,0.997981683581807,SEKER
39370,743.739,277.18163246859785,181.3831739344364,1.5281551560498616,0.7561625641756354,39933,223.89158286148978,0.7163391557496361,0.9859013848195728,0.8944048957974472,0.8077432146838036,0.007040427545557477,0.0018487239611372224,0.6524491008677255,0.9970434575511107,DERMASON
28195,621.125,226.7890086357119,158.77629464203355,1.4283555939317973,0.7140391472990615,28556,189.47028517371243,0.7112047220260317,0.9873581734136434,0.918383227214155,0.8354473892429944,0.00804358959516623,0.0024171638536958136,0.6979723401929356,0.996952696524247,DERMASON
38759,738.453,279.36907163078627,177.74901166073178,1.5717053446351417,0.7714816485745386,39350,222.14745444049132,0.7946977774132699,0.9849809402795425,0.8931753096213556,0.7951755473278769,0.007207850347810477,0.0017776145228196834,0.6323041510681886,0.9937958136688584,SIRA
33605,687.194,259.05473780676743,165.83715071142558,1.562103163829379,0.7682394576362107,34047,206.85070679314862,0.7661878704970361,0.9870179457808324,0.894241963516719,0.7984826239597342,0.007708815289592841,0.0019329885497167826,0.6375745007656223,0.9959571448229155,SIRA
56539,943.1469999999999,370.374562793726,196.6759750272385,1.8831713570629622,0.8473598364393298,57599,268.3052191437605,0.695727610562843,0.9815969027240056,0.7987285561222689,0.7244158916312745,0.006550780218852933,0.0011128193467526935,0.5247783840479346,0.9882476216448575,HOROZ
89280,1144.377,448.9538741153351,254.70855817055136,1.7626179400486348,0.8234850829651861,90253,337.1569761312308,0.7961476725521669,0.9892191949298085,0.8566941559418,0.7509835543698105,0.0050286052208258865,0.0009866179465656969,0.563976298933914,0.9940747422631486,CALI
43409,831.016,338.5345279503023,163.72877179989501,2.067654476539104,0.875267126474873,44050,235.0958430032498,0.6135114126210162,0.9854483541430193,0.789897745218254,0.694451595311904,0.007798717499834188,0.0011188474365868434,0.4822630182312486,0.9971532885151005,HOROZ
65761,999.861,381.4211099347218,220.48537463260402,1.7299156942735356,0.8159922420618303,66508,289.3605116482362,0.7455895691609977,0.9887682684789799,0.8266068787122841,0.7586379046974057,0.005800111159117437,0.0011850979090833548,0.57553147044367,0.9956209232688303,CALI
61546,990.7210000000001,397.23420869270774,199.23402190367733,1.9938071063222151,0.8651269015521736,62484,279.93356536912523,0.646450853937777,0.9849881569681839,0.7879650577060767,0.7047065918375527,0.00645426524376414,0.0009818833768442587,0.4966113805792992,0.990147299679493,HOROZ
52158,868.899,318.79985013531285,209.2114911451133,1.5238161555580465,0.7545460132084155,52781,257.70065613866143,0.6977658862876254,0.988196510107804,0.8681448619043739,0.8083462273563862,0.006112194680304323,0.0016097802851156202,0.6534236232813023,0.9956974735793231,SIRA
31634,654.544,239.67939613254603,168.38868754541895,1.423369940263345,0.7116264440816865,31937,200.6929489497629,0.75302911280916,0.9905125716253875,0.9278681811412539,0.8373391797047791,0.007576638936983816,0.002297534305841221,0.7011369018686724,0.997977190129239,DERMASON
54388,941.251,387.04083419032213,182.72869977788454,2.118117376530281,0.8815357004931857,55581,263.1519567836349,0.6035801085352185,0.9785358305895899,0.7714398186836953,0.6799074762592968,0.007116290986804481,0.0009380645579442214,0.4622741762732862,0.9791509654856697,HOROZ
183825,1594.423,582.2252397978697,402.76205480678567,1.445581163491622,0.7221243196406081,185116,483.79051180334375,0.7978515625,0.9930259945115495,0.9086724011528641,0.8309335953406978,0.003167279966260681,0.0009313898254487711,0.6904506398658184,0.9981024393107647,BOMBAY
56872,963.388,400.2091257450405,182.71597963791845,2.190334564815405,0.8896971109532513,57665,269.09418311843564,0.7713758680555556,0.9862481574611983,0.770026906000064,0.6723839258224868,0.0070370151523603975,0.0008872326983453479,0.4521001437044595,0.9902505715138893,HOROZ
38744,731.086,278.02779127407706,177.78587140639667,1.563835129724902,0.7688296926607036,39088,222.1044639830977,0.7252171308775083,0.9911993450675399,0.9109140174982148,0.7988570601711874,0.007176021868523567,0.001802767945262738,0.6381726025853521,0.9979967347509424,DERMASON
36740,721.5639999999999,269.9064932222561,173.59138603270117,1.5548380561430108,0.7657370260176757,37169,216.2841207152524,0.7616402006716696,0.9884581237052382,0.8867461287501384,0.801329816608569,0.007346393392004792,0.0018685260376526775,0.6421294749859228,0.9984073446792442,DERMASON
46441,828.68,307.2908748440782,192.8005565440809,1.5938277375969132,0.778680724380742,46984,243.16767403798906,0.685091756653095,0.9884428741699302,0.8498410635459822,0.791327351199004,0.006616801422107151,0.0016004885485609872,0.6261989767556319,0.9980532984079306,SIRA
35853,678.6360000000001,230.97217390594238,197.89479511290148,1.1671462797905818,0.515664436436909,36172,213.657336399642,0.7912822776429045,0.9911810239964614,0.9782764001093184,0.9250349632447438,0.006442199367024862,0.0029096886186684053,0.8556896832252048,0.9987150304314791,SEKER
42487,769.3839999999999,286.1838545203661,190.23268598604122,1.5043884442727447,0.7470908559670566,43070,232.5857444839706,0.7275794160458944,0.986463895983283,0.9019441158884607,0.8127144170092194,0.006735798115196792,0.0018126780691793245,0.6605047236146355,0.9936556735934204,SIRA
55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291851996,0.7701681492429101,0.9913318138583299,0.8992372925682633,0.7827155035858328,0.006133835861609551,0.001420128547385345,0.6126435595536238,0.9975298738075857,SEKER
71965,1034.1850000000002,408.77242790792246,226.09308919111334,1.807982850649596,0.8331131515743003,72960,302.70230233162414,0.7339772356396866,0.9863623903508771,0.8455411045796152,0.7405154596185459,0.0056801560190081635,0.001053601902397575,0.5483631459340664,0.9914311637770539,CALI
40988,750.312,272.47317834399,191.99290191483612,1.4191836032816108,0.709574457036395,41456,228.4459289626428,0.7668762161353091,0.9887109224237746,0.9149193376523101,0.8384162079771242,0.00664763292534376,0.002026214665230439,0.7029417377987405,0.997603388346254,SIRA
32794,665.4430000000001,245.87748973464969,170.29686858450324,1.4438168580454107,0.7213135940913575,33131,204.33946664813658,0.7878438438438439,0.9898282575231656,0.9306417558339325,0.8310621149933618,0.007497636449797209,0.0022061654582630854,0.6906642389772398,0.9971926714844432,DERMASON
32112,681.315,265.4699834394304,155.4485600146961,1.7077674017329774,0.8106291866492199,32630,202.2035317706779,0.7473468627816049,0.9841250383083052,0.8693232961287376,0.7616813364393517,0.008267002473823816,0.0017164102009167388,0.5801584582800368,0.9907757028903086,DERMASON
38702,714.602,251.905962680185,195.89630108034254,1.2859148503108864,0.6286894452380077,39018,221.98404640951176,0.7930087697729694,0.9919011738172125,0.9523899807094082,0.8812179118258445,0.0065088616267940935,0.0024211297608280123,0.7765450081227018,0.9985707578797702,SEKER
37089,759.483,304.37693820970367,156.34331587269634,1.9468497038756987,0.8579996123083474,37537,217.30895396803706,0.6750327606290041,0.9880651090923622,0.8080139775741971,0.7139468425111754,0.00820666338293574,0.0013152547889318088,0.509720093931677,0.9923484139303788,HOROZ
44568,786.042,296.27601875476245,191.93474933042415,1.5436288623521226,0.7617899430961586,44910,238.2136436683607,0.7231308411214953,0.9923847695390782,0.9064450996939577,0.8040260722739699,0.006647729733323515,0.0017136954555459574,0.6464579248963073,0.9978911111662006,SIRA
78675,1097.153,435.2654323915329,233.32899720852748,1.865457948214356,0.8441789946822551,80325,316.4997964960466,0.6453848930305814,0.9794584500466853,0.8213196732182412,0.7271420446991678,0.005532449092996923,0.0009540567696828884,0.5287355531692866,0.9863339401631599,CALI
31507,644.7589999999999,232.2807815827428,173.1442547534373,1.3415448402461734,0.6666070625127685,31766,200.28968604491538,0.8249201445253181,0.9918466284706919,0.9524059301954552,0.8622740317996064,0.007372354765059917,0.002514011250621084,0.7435165059159485,0.9974607321494043,DERMASON
39255,754.3649999999999,293.32980378045886,171.31074251586267,1.7122674239375135,0.8117386047365888,39769,223.5643494132703,0.7163974815220366,0.9870753602051849,0.8668456715143285,0.7621603619269314,0.007472418896458002,0.0015553438150523343,0.5808884172925911,0.9946363138727244,SIRA
50483,885.0609999999999,361.0962883946786,178.63999860187923,2.0213630274338796,0.8690548822977057,51102,253.52899624473963,0.6947839251307459,0.9878869711557278,0.8098575050546057,0.702109117132858,0.007152829435546196,0.0010722006890271454,0.4929572123610813,0.9964454831735611,HOROZ
68435,1024.358,397.3652799929502,222.35783802291428,1.7870531730570305,0.8287760443703563,69877,295.1849390533854,0.7075213233393641,0.9793637391416345,0.8195672744199005,0.7428553875130267,0.005806462774792872,0.0010907080499402797,0.5518341267571292,0.9861569272224832,CALI
36872,692.414,237.20610332533673,198.1927711958059,1.196845383886314,0.5494451121748267,37183,216.67230670640612,0.7845106382978724,0.9916359626711131,0.9664399594592556,0.9134347880131576,0.006433231268315707,0.002762607060052781,0.8343631119526421,0.9986036390255397,SEKER
73141,1087.2689999999998,432.29704083951884,216.45997615115954,1.9971222787977891,0.8656090422213175,74002,305.16555103988156,0.6413176907968574,0.9883651793194779,0.777493463354497,0.7059163542902156,0.0059104611755310815,0.000905344996353474,0.498317899254389,0.9952017785246525,HOROZ
156208,1462.0,518.8727298659343,385.17032677896015,1.3471253982753004,0.6700439925197802,157666,445.971078438939,0.8107962213225371,0.9907526036050892,0.9183714852542653,0.859499936630257,0.003321678338279309,0.0011182032059619575,0.738740141067416,0.9951756067573944,BOMBAY
42588,765.4359999999999,280.88210199255974,193.94288840067955,1.4482722429722026,0.723353473509622,43076,232.862031536232,0.8179775280898877,0.9886711858111246,0.9134385603630484,0.8290383398740026,0.006595334413275095,0.001921830342136518,0.6873045689810422,0.9954041297232169,SIRA
95892,1194.897,470.86807446591905,261.5597391420107,1.800231472972478,0.8315271430855696,96906,349.4187837305605,0.7448732289336316,0.9895362516252864,0.8439783366155974,0.7420736352255096,0.004910399975659273,0.0009185115880082484,0.5506732800968028,0.9913393701552533,CALI
36779,693.373,247.06123468426404,189.8961047096856,1.3010337155781728,0.6397061255776912,37052,216.3988845068628,0.7830650655765627,0.9926319766814207,0.9613375992166756,0.8758916986042481,0.006717453837360016,0.0024388556399495926,0.7671862676838351,0.9981352003852506,DERMASON
29634,638.975,240.93206838925414,156.79847777274225,1.5365714757668243,0.7592496077529338,29937,194.2451561009484,0.7247780468119451,0.9898787453652671,0.9120788965951214,0.8062237517802009,0.008130258095068305,0.002118880428002384,0.6499967379345428,0.9987664468517022,DERMASON
27578,628.9540000000001,229.7758473910322,153.2815865972093,1.499044030610364,0.74497551178474,28005,187.3856989332599,0.8189944465892555,0.9847527227280842,0.876062043386243,0.8155152121552932,0.008331853194250206,0.0022732627627389365,0.665065061256693,0.9969618100443616,DERMASON
96668,1190.245,469.52839814387767,264.4105915600043,1.7757548794611153,0.8263609709031039,97524,350.8297597275047,0.7477876106194691,0.991222673393216,0.8574718390295795,0.74719603992941,0.004857123330821758,0.0009338930423829115,0.5583019220861926,0.9914073623570758,CALI
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096065,0.0019299040062220301,0.6511188937959846,0.9964484919664479,DERMASON
