V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
37,0,84,1,28,-10,47,55,8,Rad.Flow
37,0,108,-12,28,0,71,80,8,Rad.Flow
49,0,88,0,50,21,39,39,0,Rad.Flow
47,0,83,0,46,0,36,36,0,Rad.Flow
37,0,81,4,24,0,45,58,14,Rad.Flow
39,-4,76,0,38,0,36,37,0,Rad.Flow
51,-5,86,0,52,19,36,35,0,Rad.Flow
46,0,93,1,46,1,47,46,0,Rad.Flow
51,0,77,0,52,30,27,26,0,Rad.Flow
56,-1,95,-1,42,-5,40,54,14,High
41,-2,97,0,42,3,56,56,0,Rad.Flow
37,0,78,0,18,-19,42,60,18,Rad.Flow
38,5,92,1,10,-6,54,81,28,Rad.Flow
82,0,86,1,-40,7,5,128,124,Bypass
53,0,108,0,52,-6,55,56,2,Rad.Flow
55,0,93,5,54,0,37,39,2,Rad.Flow
55,0,79,0,12,-3,23,66,42,High
56,0,86,0,56,19,30,29,0,Rad.Flow
37,0,103,0,26,15,66,77,12,Rad.Flow
80,0,84,-2,-20,0,4,105,100,Bypass
46,0,77,0,46,10,31,30,0,Rad.Flow
56,-1,78,-6,6,-17,22,73,50,High
51,0,80,0,52,6,29,28,0,Rad.Flow
55,0,77,-3,12,3,21,64,42,High
55,2,79,0,54,0,25,25,0,Rad.Flow
37,0,80,1,20,0,43,59,16,Rad.Flow
43,0,109,0,42,0,66,67,2,Rad.Flow
37,0,76,-1,36,-18,39,40,2,Rad.Flow
51,-5,81,-2,52,3,30,30,0,Rad.Flow
48,0,90,0,46,-4,41,43,2,Rad.Flow
49,1,85,0,46,-14,36,39,2,Rad.Flow
53,3,78,0,52,-6,25,26,2,Rad.Flow
46,0,85,2,46,8,39,39,0,Rad.Flow
51,0,85,0,50,-9,34,36,2,Rad.Flow
38,5,77,0,38,0,39,39,0,Rad.Flow
49,5,77,0,50,2,28,28,0,Rad.Flow
41,0,77,0,42,1,36,36,0,Rad.Flow
102,3,104,3,70,-1,1,34,32,Bypass
49,0,81,0,50,13,33,32,0,Rad.Flow
44,2,75,0,44,15,31,31,0,Rad.Flow
56,0,97,2,50,-8,41,48,6,High
55,0,82,0,-22,-17,26,105,78,High
55,-4,97,0,46,0,42,51,8,High
48,-1,82,0,46,-9,34,35,2,Rad.Flow
37,0,105,3,18,11,68,87,18,Rad.Flow
37,0,77,0,6,-12,40,72,32,Rad.Flow
45,0,82,0,46,3,37,35,0,Rad.Flow
80,2,84,4,-28,0,4,112,108,Bypass
43,0,80,4,44,21,37,36,0,Rad.Flow
49,0,78,0,46,-12,29,32,2,Rad.Flow
106,5,107,2,72,1,1,35,34,Bypass
41,0,79,-4,42,7,38,37,0,Rad.Flow
56,0,95,0,46,-2,40,49,10,High
46,2,102,0,46,0,56,56,0,Rad.Flow
37,0,79,0,16,17,42,64,22,Rad.Flow
81,0,85,0,-40,2,4,126,122,Bypass
46,0,87,-1,46,4,41,41,0,Rad.Flow
48,-1,95,0,46,0,47,49,2,Rad.Flow
37,0,75,0,36,-9,37,39,2,Rad.Flow
56,0,95,0,56,1,39,39,0,Rad.Flow
46,0,84,0,46,6,38,37,0,Rad.Flow
51,1,83,0,50,0,32,33,2,Rad.Flow
79,0,83,0,-46,-2,4,130,126,Bypass
55,0,78,6,10,11,23,68,46,High
43,0,79,0,42,-21,36,38,2,Rad.Flow
49,-2,86,0,50,6,37,37,0,Rad.Flow
38,0,77,5,38,0,39,39,0,Rad.Flow
50,-3,102,0,50,0,51,53,2,Rad.Flow
45,-2,90,0,44,-19,45,46,2,Rad.Flow
56,0,77,0,20,-2,22,57,36,High
55,-2,98,2,38,-19,42,59,16,High
41,0,106,0,38,-3,65,67,2,Rad.Flow
37,0,90,-1,24,-2,52,66,14,Rad.Flow
48,-1,86,0,46,-1,39,40,2,Rad.Flow
46,-2,100,0,46,0,54,53,0,Rad.Flow
45,0,77,0,44,-15,32,34,2,Rad.Flow
55,-1,99,0,42,0,43,57,14,High
49,0,88,0,50,22,40,39,0,Rad.Flow
37,0,96,0,28,-22,59,68,8,Rad.Flow
42,3,78,0,42,0,37,37,0,Rad.Flow
38,0,93,0,30,-5,55,62,8,Rad.Flow
81,0,84,0,-14,1,4,100,96,Bypass
84,0,87,-5,0,1,3,87,84,Bypass
51,0,77,0,50,-4,26,28,2,Rad.Flow
43,0,77,0,44,30,34,33,0,Rad.Flow
44,0,87,-2,44,8,43,43,0,Rad.Flow
42,0,85,-2,42,-2,43,44,0,Rad.Flow
85,0,88,-3,6,0,3,83,80,Bypass
82,1,86,1,-40,3,5,128,124,Bypass
46,0,76,2,46,8,30,30,0,Rad.Flow
46,1,86,0,46,0,40,40,0,Rad.Flow
55,0,77,0,-22,16,21,100,78,High
46,0,80,0,46,2,34,34,0,Rad.Flow
45,0,77,0,44,-8,31,33,2,Rad.Flow
37,-2,81,-1,38,-7,43,42,0,Rad.Flow
37,0,79,0,36,10,43,43,0,Rad.Flow
38,0,82,0,38,9,44,43,0,Rad.Flow
41,0,87,1,38,-4,46,48,2,Rad.Flow
37,0,95,0,28,18,58,67,8,Rad.Flow
52,0,88,4,52,0,37,37,0,Rad.Flow
37,0,86,0,36,0,49,50,0,Rad.Flow
46,4,79,0,46,5,33,32,0,Rad.Flow
41,0,81,0,38,-14,40,42,2,Rad.Flow
56,0,78,8,10,1,22,68,46,High
40,2,81,-5,38,0,41,42,2,Rad.Flow
46,0,85,2,46,3,39,39,0,Rad.Flow
37,0,76,0,28,29,39,47,8,Rad.Flow
55,0,93,-4,50,9,37,44,6,High
46,4,79,0,44,-24,34,35,2,Rad.Flow
53,0,88,0,54,9,35,33,0,Rad.Flow
41,-3,76,-1,42,0,35,35,0,Rad.Flow
37,0,83,0,24,0,46,60,14,Rad.Flow
37,0,83,0,12,4,46,70,24,Rad.Flow
56,0,80,-7,6,16,24,75,50,High
55,0,93,0,6,-13,37,88,50,High
45,0,85,3,46,19,40,39,0,Rad.Flow
45,0,84,-4,44,0,39,40,0,Rad.Flow
51,0,80,0,52,1,29,28,0,Rad.Flow
41,1,83,0,38,0,42,44,2,Rad.Flow
45,1,80,2,44,0,35,36,0,Rad.Flow
46,-3,86,-1,46,-1,40,40,0,Rad.Flow
37,0,106,3,36,0,69,70,2,Rad.Flow
54,-4,108,0,54,0,54,53,0,Rad.Flow
46,5,77,3,46,1,31,31,0,Rad.Flow
41,0,82,0,38,-17,41,43,2,Rad.Flow
56,0,77,0,46,23,22,31,10,High
37,0,96,0,20,3,59,75,16,Rad.Flow
44,0,81,-3,44,17,37,37,0,Rad.Flow
85,0,88,1,2,0,3,86,82,Bypass
45,0,83,0,46,29,37,36,0,Rad.Flow
56,0,95,-1,44,13,40,51,12,High
37,0,75,0,36,-7,37,39,2,Rad.Flow
43,3,102,0,42,0,60,61,2,Rad.Flow
51,0,90,0,50,-26,38,41,2,Rad.Flow
37,0,76,-1,36,-23,39,40,2,Rad.Flow
37,0,77,0,-4,12,41,83,42,Rad.Flow
56,0,77,0,-2,-7,21,79,58,High
37,0,95,-6,24,0,58,72,14,Rad.Flow
41,0,77,0,38,-5,36,38,2,Rad.Flow
54,5,86,0,54,0,32,32,0,Rad.Flow
47,-2,84,0,46,0,38,38,0,Rad.Flow
45,5,88,0,44,0,43,44,0,Rad.Flow
37,0,83,0,34,5,46,49,4,Rad.Flow
84,2,87,0,0,0,3,87,84,Bypass
56,0,77,1,-2,-3,21,79,58,High
41,0,82,0,38,-18,41,43,2,Rad.Flow
53,0,86,-7,52,-8,33,35,2,Rad.Flow
47,-1,84,0,46,0,38,38,0,Rad.Flow
37,0,80,0,34,-30,43,46,2,Rad.Flow
43,0,85,-5,42,-2,42,44,2,Rad.Flow
51,2,78,0,52,11,27,26,0,Rad.Flow
56,0,78,0,44,2,22,34,12,High
49,0,88,2,50,21,40,39,0,Rad.Flow
53,5,81,0,54,28,28,26,0,Rad.Flow
56,1,97,0,50,-6,41,48,6,High
55,0,77,0,-22,0,22,101,78,High
56,0,78,1,8,-19,22,70,48,High
37,0,81,6,36,-6,43,44,2,Rad.Flow
38,0,77,1,38,4,39,38,0,Rad.Flow
37,0,77,0,18,-2,40,59,18,Rad.Flow
37,0,97,0,28,-14,60,69,8,Rad.Flow
55,0,95,-2,52,-2,40,44,4,High
37,0,83,0,10,4,46,72,26,Rad.Flow
55,0,87,1,54,0,32,33,2,Rad.Flow
37,-1,81,0,38,5,43,42,0,Rad.Flow
102,0,103,0,72,13,1,31,30,Bypass
55,0,92,0,8,-26,37,84,48,High
59,0,86,1,60,17,28,27,0,Rad.Flow
48,-1,89,-1,46,-4,41,42,2,Rad.Flow
37,0,79,0,26,-13,42,53,12,Rad.Flow
47,-1,86,0,46,0,38,39,0,Rad.Flow
39,3,102,0,38,0,63,63,0,Rad.Flow
50,1,83,0,50,0,32,33,2,Rad.Flow
51,0,83,0,52,0,31,31,0,Rad.Flow
102,0,103,1,72,19,1,31,30,Bypass
51,1,82,0,50,0,31,33,2,Rad.Flow
41,0,82,-5,42,6,41,41,0,Rad.Flow
55,-2,99,6,42,-5,43,57,14,High
40,-2,84,0,38,0,45,46,2,Rad.Flow
85,0,88,0,2,28,3,86,82,Bypass
45,-2,81,3,46,6,36,35,0,Rad.Flow
58,5,80,-2,56,0,22,23,0,Rad.Flow
43,0,81,0,42,-17,37,39,2,Rad.Flow
37,0,108,-2,34,0,71,75,4,Rad.Flow
37,2,76,-2,20,0,39,55,16,Rad.Flow
56,-1,86,0,56,0,30,29,0,Rad.Flow
51,0,88,0,52,15,36,36,0,Rad.Flow
37,0,95,0,18,-24,57,77,20,Rad.Flow
45,0,86,-1,46,23,40,39,0,Rad.Flow
45,-4,83,8,44,0,38,39,2,Rad.Flow
44,0,85,-1,42,-22,41,44,2,Rad.Flow
56,4,97,0,38,0,40,58,18,High
41,4,88,0,42,12,47,47,0,Rad.Flow
55,0,77,0,18,-8,22,59,38,High
56,0,76,0,-6,5,20,84,64,High
47,5,81,0,46,0,34,35,0,Rad.Flow
55,0,95,-1,52,-2,40,44,4,High
38,0,82,0,38,8,44,43,0,Rad.Flow
49,0,95,0,50,25,47,46,0,Rad.Flow
37,0,76,0,20,-13,40,55,16,Rad.Flow
49,2,81,0,50,15,33,32,0,Rad.Flow
55,0,76,0,-22,0,21,99,78,High
37,0,93,0,10,-8,55,82,28,Rad.Flow
45,0,81,0,46,5,35,34,0,Rad.Flow
79,0,83,0,-42,4,4,127,122,Bypass
64,0,113,0,64,7,48,48,0,Rad.Flow
42,2,79,1,42,0,36,37,2,Rad.Flow
45,0,86,2,44,0,41,42,2,Rad.Flow
55,1,82,0,54,-2,26,28,2,Rad.Flow
55,0,93,0,50,29,37,44,6,High
44,0,86,8,44,0,42,42,0,Rad.Flow
37,0,75,0,34,9,38,41,2,Rad.Flow
51,5,88,0,50,0,37,39,2,Rad.Flow
45,0,85,0,44,38,41,41,0,Rad.Flow
46,1,88,0,46,7,42,41,0,Rad.Flow
52,-4,90,-1,52,-1,37,38,0,Rad.Flow
37,0,83,0,6,-4,47,78,32,Rad.Flow
38,0,82,0,38,2,44,43,0,Rad.Flow
50,2,81,0,50,0,32,32,0,Rad.Flow
46,0,76,0,44,-30,30,32,2,Rad.Flow
44,2,83,-1,44,0,38,39,0,Rad.Flow
38,3,93,2,28,3,55,64,10,Rad.Flow
56,0,95,0,54,14,39,41,2,Rad.Flow
37,0,76,0,30,5,40,45,6,Rad.Flow
37,0,77,0,20,-30,40,56,16,Rad.Flow
41,0,83,1,38,-5,42,44,2,Rad.Flow
37,-64,80,0,34,0,43,46,2,Fpv.Open
43,0,76,17,42,-5,33,35,2,Rad.Flow
46,1,83,0,44,-25,37,39,2,Rad.Flow
37,0,80,0,2,-8,43,77,34,Rad.Flow
50,1,90,-2,50,0,41,41,0,Rad.Flow
37,0,78,6,16,-15,42,63,22,Rad.Flow
37,0,77,0,18,14,40,59,18,Rad.Flow
38,0,92,0,20,4,54,71,18,Rad.Flow
37,1,80,0,6,0,43,75,32,Rad.Flow
41,5,79,0,38,0,38,40,2,Rad.Flow
38,2,79,0,38,7,41,40,0,Rad.Flow
49,0,89,0,50,0,40,40,0,Rad.Flow
45,0,82,-8,44,0,37,38,0,Rad.Flow
38,0,77,5,38,0,39,38,0,Rad.Flow
37,0,79,0,36,0,42,43,2,Rad.Flow
37,0,83,2,0,0,47,83,36,Rad.Flow
49,-3,81,0,50,0,33,32,0,Rad.Flow
37,0,80,0,36,15,43,44,2,Rad.Flow
45,0,83,2,44,0,38,39,2,Rad.Flow
37,0,83,0,10,0,46,72,26,Rad.Flow
45,-4,79,3,44,0,34,35,2,Rad.Flow
55,0,93,0,52,-19,38,42,4,High
37,0,81,0,24,-18,44,57,14,Rad.Flow
63,1,111,3,62,0,48,49,2,Rad.Flow
37,0,79,0,36,-4,42,43,2,Rad.Flow
37,1,77,0,36,271,39,41,2,Rad.Flow
45,0,86,1,44,-1,41,42,2,Rad.Flow
44,0,86,0,44,15,43,42,0,Rad.Flow
57,4,86,0,56,0,29,30,0,Rad.Flow
45,-1,78,0,46,9,33,32,0,Rad.Flow
44,0,84,0,44,14,40,40,0,Rad.Flow
37,0,81,0,36,-4,44,44,0,Rad.Flow
53,2,86,0,52,-2,33,35,2,Rad.Flow
55,0,96,2,44,0,41,52,12,High
46,0,82,1,46,4,36,35,0,Rad.Flow
50,5,84,0,50,0,35,35,0,Rad.Flow
44,3,80,-2,42,-25,36,39,2,Rad.Flow
52,5,81,0,52,0,30,30,0,Rad.Flow
41,0,83,1,38,-14,42,44,2,Rad.Flow
39,-3,106,0,38,0,66,67,0,Rad.Flow
39,0,78,-1,38,0,39,39,0,Rad.Flow
55,0,92,0,10,7,37,82,46,High
39,-2,81,0,38,0,43,43,0,Rad.Flow
56,0,81,7,-4,0,25,86,62,High
45,2,76,-7,44,0,31,32,2,Rad.Flow
41,0,76,0,42,22,35,34,0,Rad.Flow
41,0,82,-6,42,28,41,41,0,Rad.Flow
55,0,92,0,28,-15,36,63,28,High
44,0,84,0,44,9,40,40,0,Rad.Flow
102,1,103,1,70,-6,1,33,32,Bypass
83,0,86,-2,-4,4,3,92,88,Bypass
64,0,110,0,62,-18,46,48,2,Rad.Flow
45,0,79,0,46,19,33,32,0,Rad.Flow
53,0,77,1,52,-20,25,26,2,Rad.Flow
55,0,87,0,54,-4,32,33,2,Rad.Flow
43,0,80,1,44,9,37,36,0,Rad.Flow
37,0,78,0,24,3,41,55,14,Rad.Flow
44,0,99,-1,44,18,56,55,0,Rad.Flow
47,0,87,-1,46,-1,40,41,0,Rad.Flow
43,0,81,0,42,-1,38,40,2,Rad.Flow
50,1,86,0,50,0,36,37,0,Rad.Flow
52,-5,84,0,52,0,32,32,0,Rad.Flow
37,4,80,0,30,0,43,49,6,Rad.Flow
49,0,95,0,46,-3,47,49,2,Rad.Flow
37,1,76,3,34,0,39,43,4,Rad.Flow
37,0,74,0,28,25,38,46,8,Rad.Flow
49,4,107,0,50,10,58,58,0,Rad.Flow
55,0,97,0,46,-13,42,51,8,High
44,-1,79,0,42,-30,35,37,2,Rad.Flow
43,5,102,0,42,0,59,61,2,Rad.Flow
52,5,79,2,52,0,27,27,0,Rad.Flow
44,0,84,-2,44,2,41,41,0,Rad.Flow
41,0,83,0,38,-6,42,44,2,Rad.Flow
37,0,81,-3,24,0,44,57,14,Rad.Flow
56,0,77,0,24,0,22,54,32,High
55,-1,80,-1,-4,15,25,85,60,High
39,4,105,-1,38,-1,66,66,0,Rad.Flow
45,0,77,0,46,31,32,31,0,Rad.Flow
56,0,97,0,56,31,41,40,0,Rad.Flow
56,0,97,0,36,-16,41,60,20,High
55,0,96,7,42,-11,41,55,14,High
55,-5,96,0,54,0,41,42,0,Rad.Flow
56,-2,97,0,42,-1,41,55,14,High
55,0,77,0,-18,-12,21,95,74,High
42,2,78,0,42,0,37,37,0,Rad.Flow
53,2,82,0,52,0,29,30,2,Rad.Flow
37,1,90,0,6,0,53,85,32,Rad.Flow
56,0,96,3,50,0,40,47,6,High
44,5,77,0,44,3,33,33,0,Rad.Flow
39,-3,76,-7,38,0,37,37,0,Rad.Flow
42,3,78,0,42,0,36,37,2,Rad.Flow
37,0,90,0,24,12,52,66,14,Rad.Flow
49,4,82,0,50,1,33,33,0,Rad.Flow
38,-4,76,0,38,0,37,37,0,Rad.Flow
46,0,86,3,46,1,41,40,0,Rad.Flow
37,-1,106,-3,36,-6,69,69,0,Rad.Flow
49,4,79,0,50,17,31,30,0,Rad.Flow
37,0,78,0,16,16,41,63,22,Rad.Flow
56,0,88,0,56,14,32,31,0,Rad.Flow
56,0,77,-4,24,-1,22,54,32,High
56,0,97,0,52,21,41,46,4,High
44,-2,82,0,44,11,38,38,0,Rad.Flow
46,0,81,-2,46,11,35,34,0,Rad.Flow
37,0,104,0,26,-5,66,78,12,Rad.Flow
47,0,79,3,46,0,31,32,0,Rad.Flow
39,0,79,-2,38,-3,40,40,0,Rad.Flow
37,0,96,-7,36,0,59,60,2,Rad.Flow
46,0,81,-2,46,0,35,34,0,Rad.Flow
44,0,81,3,44,0,37,37,0,Rad.Flow
44,5,86,0,44,11,43,42,0,Rad.Flow
37,0,103,0,24,-22,66,80,14,Rad.Flow
38,0,93,0,28,-4,55,64,10,Rad.Flow
38,0,109,0,36,-23,72,73,2,Rad.Flow
56,0,95,0,42,-7,40,54,14,High
41,0,84,0,38,-17,44,46,2,Rad.Flow
40,3,76,0,38,0,35,37,2,Rad.Flow
37,0,79,0,34,5,43,46,2,Rad.Flow
37,0,77,0,30,6,40,46,6,Rad.Flow
37,0,78,0,2,-10,41,75,34,Rad.Flow
37,0,77,0,24,17,40,54,14,Rad.Flow
37,0,92,3,8,3,55,84,30,Rad.Flow
63,3,110,1,62,0,47,48,0,Rad.Flow
52,-5,88,0,52,0,36,37,0,Rad.Flow
51,-2,86,0,52,18,36,35,0,Rad.Flow
58,0,96,-3,56,0,38,39,2,Rad.Flow
50,0,90,2,50,0,39,41,2,Rad.Flow
55,-3,96,0,52,9,41,44,4,High
55,0,79,0,18,-13,23,61,38,High
51,0,88,0,50,-6,37,39,2,Rad.Flow
37,0,80,-2,20,-5,43,59,16,Rad.Flow
37,0,80,0,20,29,43,59,16,Rad.Flow
49,2,86,0,46,-2,38,40,2,Rad.Flow
37,0,77,0,-22,-12,41,101,60,Rad.Flow
37,0,77,0,-24,-13,41,103,62,Rad.Flow
55,-2,98,-3,42,-4,42,57,14,High
46,0,76,0,46,7,30,29,0,Rad.Flow
37,0,77,0,20,25,40,56,16,Rad.Flow
53,-2,87,-7,52,-19,34,35,2,Rad.Flow
82,-2,86,0,-40,2,5,128,124,Bypass
37,0,79,0,36,31,41,43,2,Rad.Flow
55,0,77,0,36,-7,22,41,20,High
51,1,88,0,50,-9,36,39,2,Rad.Flow
45,0,93,0,44,0,48,50,2,Rad.Flow
44,2,86,1,44,13,42,42,0,Rad.Flow
41,0,79,-2,38,-26,38,40,2,Rad.Flow
58,0,81,-1,56,0,24,24,0,Rad.Flow
45,-1,86,0,44,-6,41,42,2,Rad.Flow
37,0,104,0,18,-9,67,86,20,Rad.Flow
45,1,77,0,44,-3,31,33,2,Rad.Flow
50,-5,107,0,50,0,57,58,0,Rad.Flow
37,0,77,0,28,1,40,48,8,Rad.Flow
37,0,81,2,12,0,45,68,24,Rad.Flow
58,-5,82,0,56,0,24,25,0,Rad.Flow
44,0,80,-3,42,-17,36,39,2,Rad.Flow
44,1,86,-1,44,0,42,42,0,Rad.Flow
55,0,97,0,52,5,41,45,4,High
84,0,86,-1,-2,0,3,89,86,Bypass
56,5,98,2,46,0,42,51,10,High
53,-1,86,0,52,-17,33,35,2,Rad.Flow
56,3,96,3,52,0,40,44,4,High
37,0,104,-6,16,-18,67,88,22,Rad.Flow
37,0,77,0,12,10,40,64,24,Rad.Flow
38,0,97,0,38,0,59,58,0,Rad.Flow
55,-1,78,0,54,-1,23,24,2,Rad.Flow
37,0,75,0,30,17,38,44,6,Rad.Flow
37,0,76,0,24,-10,40,53,14,Rad.Flow
56,0,77,0,44,-20,22,34,12,High
43,0,83,0,42,-21,40,42,2,Rad.Flow
56,0,77,0,24,2,22,54,32,High
37,0,105,0,24,10,68,82,14,Rad.Flow
56,0,96,-3,52,-5,40,44,4,High
41,0,85,-2,38,0,44,46,2,Rad.Flow
37,0,76,5,28,10,40,48,8,Rad.Flow
41,0,79,3,42,27,39,38,0,Rad.Flow
55,0,96,7,54,0,41,42,2,Rad.Flow
37,0,76,-2,36,1,40,40,0,Rad.Flow
53,3,81,0,54,3,28,27,0,Rad.Flow
37,-1,97,0,36,0,61,61,0,Rad.Flow
55,0,79,0,6,5,23,74,50,High
45,0,79,0,44,-22,33,35,2,Rad.Flow
44,0,76,0,42,-3,32,35,2,Rad.Flow
55,0,77,0,16,-21,22,62,40,High
37,0,74,0,26,-15,38,48,10,Rad.Flow
81,0,84,0,-12,19,3,97,94,Bypass
54,-1,88,0,54,0,34,34,0,Rad.Flow
43,0,77,-1,44,13,34,33,0,Rad.Flow
44,1,79,0,44,16,36,35,0,Rad.Flow
53,0,87,0,52,-6,34,35,2,Rad.Flow
37,0,80,0,10,16,43,70,26,Rad.Flow
85,1,88,0,6,6,3,83,80,Bypass
45,-4,83,0,46,8,37,36,0,Rad.Flow
37,0,76,4,28,-1,39,48,8,Rad.Flow
55,0,89,1,54,0,34,35,0,Rad.Flow
37,4,80,0,36,0,43,44,2,Rad.Flow
37,0,76,-5,34,0,40,43,2,Rad.Flow
55,3,93,0,52,0,38,42,4,High
37,0,76,0,36,-12,38,39,2,Rad.Flow
55,0,76,150,-22,6,21,99,78,High
37,0,84,0,20,-10,47,63,16,Rad.Flow
53,-3,78,0,52,-24,25,26,2,Rad.Flow
45,0,77,0,46,4,32,31,0,Rad.Flow
50,4,80,0,50,0,30,31,0,Rad.Flow
38,0,77,4,38,0,39,39,0,Rad.Flow
37,0,81,3,-2,0,44,84,40,Rad.Flow
38,-2,75,0,38,0,37,36,0,Rad.Flow
55,0,77,4,28,0,22,49,26,High
37,0,95,-4,18,-17,58,77,18,Rad.Flow
41,0,85,0,42,22,44,44,0,Rad.Flow
47,0,85,2,46,0,38,39,0,Rad.Flow
53,0,80,0,52,-21,27,28,2,Rad.Flow
37,0,77,-3,30,-3,40,46,6,Rad.Flow
82,0,86,0,-2,11,3,88,84,Bypass
38,0,82,0,36,-31,44,46,2,Rad.Flow
42,0,84,-5,42,0,42,43,0,Rad.Flow
47,-1,77,-3,46,0,29,30,0,Rad.Flow
51,3,78,0,52,10,27,26,0,Rad.Flow
37,-3,79,2,0,0,42,79,36,Rad.Flow
41,0,78,3,38,-19,37,39,2,Rad.Flow
56,0,95,0,42,-22,40,54,14,High
45,-1,87,-1,44,0,43,43,0,Rad.Flow
37,0,105,0,16,-25,68,89,22,Rad.Flow
39,5,97,1,38,0,58,59,0,Rad.Flow
44,-2,83,4,44,0,38,39,0,Rad.Flow
37,1,79,0,36,-10,41,43,2,Rad.Flow
48,0,81,7,46,0,33,34,2,Rad.Flow
48,-1,79,2,46,-14,30,32,2,Rad.Flow
52,-25,79,0,0,0,26,79,52,Fpv.Open
55,0,93,0,12,-20,38,81,42,High
48,-46,89,6,6,-11,41,84,42,Fpv.Open
60,-2,109,-3,60,0,49,50,0,Rad.Flow
46,0,108,4,46,1,62,61,0,Rad.Flow
104,-3,105,-2,70,-30,1,35,34,Bypass
37,0,76,0,24,16,40,53,14,Rad.Flow
37,0,95,0,28,0,58,67,8,Rad.Flow
37,0,77,-6,36,1,40,41,0,Rad.Flow
56,0,92,0,50,24,36,43,6,High
52,0,84,1,52,0,32,32,0,Rad.Flow
56,-4,91,-5,56,11,35,34,0,Rad.Flow
58,5,90,-6,56,0,32,33,2,Rad.Flow
45,2,77,0,44,-1,32,34,2,Rad.Flow
46,0,86,-19,46,0,40,40,0,Rad.Flow
44,-1,86,0,44,8,43,42,0,Rad.Flow
55,1,86,0,56,31,30,29,0,Rad.Flow
53,0,82,0,54,31,29,28,0,Rad.Flow
45,0,87,0,46,29,42,41,0,Rad.Flow
48,0,86,0,46,0,39,40,2,Rad.Flow
43,-1,76,0,42,0,33,34,2,Rad.Flow
49,-2,77,0,50,4,28,28,0,Rad.Flow
56,0,78,6,0,0,22,78,56,High
37,0,105,1,28,3,68,77,8,Rad.Flow
37,-19,106,-20,30,-9,69,75,6,Rad.Flow
37,0,103,0,24,18,66,80,14,Rad.Flow
37,0,77,0,8,14,40,69,28,Rad.Flow
79,0,84,0,-40,9,4,125,120,Bypass
49,-2,111,0,46,-23,62,64,2,Rad.Flow
41,0,81,0,38,-18,40,43,2,Rad.Flow
45,0,90,0,44,-1,45,46,2,Rad.Flow
56,0,96,1,44,11,40,52,12,High
37,0,77,0,2,3,40,74,34,Rad.Flow
56,0,91,0,-2,9,35,93,58,High
37,0,81,-2,34,0,45,48,2,Rad.Flow
39,0,79,6,38,0,40,41,0,Rad.Flow
56,0,97,0,38,23,41,58,18,High
55,1,84,0,54,-2,29,30,2,Rad.Flow
40,1,84,0,38,0,44,46,2,Rad.Flow
37,0,80,0,12,31,43,67,24,Rad.Flow
41,-4,75,0,42,11,34,34,0,Rad.Flow
56,0,98,0,44,26,42,54,12,High
55,0,79,6,6,0,23,74,50,High
37,0,78,0,-4,-11,42,83,42,Rad.Flow
37,0,79,-4,10,0,42,69,26,Rad.Flow
52,1,77,0,52,0,26,26,0,Rad.Flow
43,3,78,5,42,0,35,37,2,Rad.Flow
45,1,92,-4,44,0,48,48,0,Rad.Flow
55,0,92,0,-2,-2,36,94,58,High
55,1,77,0,54,0,22,23,0,Rad.Flow
56,0,95,0,50,12,40,46,6,High
37,0,79,0,8,0,43,72,28,Rad.Flow
56,0,89,0,56,3,33,32,0,Rad.Flow
55,0,78,0,6,-14,23,73,50,High
43,0,90,5,42,0,46,48,2,Rad.Flow
49,2,95,0,46,-12,47,49,2,Rad.Flow
37,3,79,0,34,0,42,46,4,Rad.Flow
37,0,82,0,-2,26,45,85,40,Rad.Flow
43,1,76,-2,42,-3,33,35,2,Rad.Flow
56,4,95,0,46,6,39,49,10,High
40,2,107,0,38,0,67,68,2,Rad.Flow
46,3,77,0,46,17,32,31,0,Rad.Flow
55,0,77,0,-24,2,21,103,82,High
56,0,92,0,54,-15,36,38,2,Rad.Flow
55,0,98,8,50,0,42,49,6,High
49,4,80,0,50,5,31,31,0,Rad.Flow
56,0,79,0,56,6,22,22,0,Rad.Flow
43,-1,89,0,44,28,46,45,0,Rad.Flow
37,-5,77,0,36,-22,40,41,2,Rad.Flow
37,-4,76,0,36,-19,38,39,2,Rad.Flow
37,0,78,0,-4,6,42,83,42,Rad.Flow
56,4,97,-2,46,-15,41,51,10,High
56,5,99,3,38,0,43,60,18,High
44,0,86,0,44,11,42,42,0,Rad.Flow
79,-3,83,-4,-40,5,4,124,120,Bypass
51,1,81,-6,52,9,30,30,0,Rad.Flow
38,5,77,0,38,1,39,38,0,Rad.Flow
45,0,87,-5,44,0,42,43,2,Rad.Flow
46,-1,88,-6,46,-5,41,41,0,Rad.Flow
55,0,97,7,42,0,41,55,14,High
55,0,95,0,52,-23,40,44,4,High
45,-2,76,0,44,-16,31,32,2,Rad.Flow
41,0,76,0,42,10,34,34,0,Rad.Flow
38,0,90,8,8,0,52,82,30,Rad.Flow
44,0,81,-3,42,-29,37,39,2,Rad.Flow
37,0,84,6,30,14,47,53,6,Rad.Flow
44,0,75,-2,42,-25,31,34,2,Rad.Flow
51,-1,86,0,50,-15,35,37,2,Rad.Flow
50,0,87,2,50,0,37,38,0,Rad.Flow
47,-2,87,3,46,0,40,41,0,Rad.Flow
37,0,94,0,10,7,57,84,28,Rad.Flow
55,-2,98,-6,46,-9,42,51,8,High
