carat,cut,color,clarity,depth,table,price,x,y,z
0.42,Ideal,F,VS2,62.0,55.0,872,4.79,4.82,2.98
0.4,Ideal,F,VS1,61.3,57.0,917,4.74,4.78,2.92
1.06,Ideal,H,SI2,60.1,59.0,4516,6.58,6.67,3.98
1.02,Premium,F,SI1,58.4,59.0,4855,6.65,6.57,3.86
0.9,Very Good,H,VS2,63.0,61.0,3878,6.05,6.14,3.84
0.4,Ideal,G,VS2,61.2,57.0,807,4.73,4.78,2.91
0.38,Ideal,F,SI1,61.7,56.0,766,4.68,4.72,2.9
0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
0.3,Ideal,D,VS2,61.3,56.0,670,4.32,4.36,2.66
1.14,Very Good,G,VS2,63.2,56.0,6435,6.67,6.63,4.2
1.5,Good,H,SI2,64.2,56.0,7291,7.26,7.2,4.64
1.71,Very Good,D,SI2,63.5,56.0,11844,7.58,7.51,4.79
1.59,Ideal,G,VS2,61.8,56.0,9794,7.51,7.44,4.62
0.32,Ideal,G,IF,61.7,56.0,918,4.39,4.42,2.72
1.04,Very Good,F,IF,63.0,55.0,10264,6.36,6.53,4.06
1.03,Good,D,SI1,60.1,62.0,5088,6.55,6.53,3.93
1.05,Ideal,F,SI1,60.6,59.0,5586,6.51,6.56,3.96
0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59
0.59,Ideal,D,IF,60.9,60.0,4916,5.41,5.39,3.29
0.7,Fair,F,I1,65.4,59.0,992,5.6,5.49,3.63
1.73,Premium,F,SI2,61.5,60.0,9494,7.75,7.66,4.74
0.77,Good,H,SI1,63.0,65.0,2338,5.82,5.74,3.64
0.32,Very Good,G,VS2,58.4,57.0,524,4.51,4.53,2.64
0.76,Good,G,IF,64.6,61.0,3304,5.72,5.8,3.72
1.15,Very Good,E,SI2,61.7,60.0,4250,6.7,6.78,4.16
0.37,Premium,F,VS2,62.7,58.0,746,4.55,4.58,2.86
0.46,Good,I,VVS1,63.5,57.0,1089,4.85,4.91,3.1
0.24,Very Good,D,VVS1,61.5,60.0,553,3.97,4.0,2.45
0.41,Ideal,F,SI2,61.1,57.0,703,4.8,4.86,2.95
0.46,Ideal,I,VVS2,61.4,57.0,1006,4.96,5.0,3.06
1.2,Ideal,J,SI1,61.6,57.0,4831,6.79,6.87,4.21
0.28,Ideal,G,IF,61.5,57.0,650,4.19,4.21,2.58
1.52,Premium,F,VS2,61.4,58.0,15792,7.42,7.37,4.54
0.3,Very Good,H,VS2,62.9,59.0,473,4.26,4.3,2.69
0.4,Very Good,E,VS2,61.2,60.0,912,4.79,4.68,2.9
0.9,Very Good,E,SI1,62.5,60.0,3748,6.09,6.13,3.82
0.41,Ideal,F,VS2,61.8,57.0,1107,4.78,4.73,2.94
0.57,Ideal,E,VVS2,61.5,56.0,2447,5.31,5.35,3.28
0.43,Ideal,H,VS2,60.7,55.0,857,4.96,4.89,2.99
0.7,Good,G,SI1,64.0,55.0,1915,5.59,5.62,3.59
1.4,Premium,D,VS1,62.8,58.0,13730,7.17,7.07,4.47
0.56,Ideal,G,SI1,61.2,54.0,1633,5.36,5.32,3.27
0.31,Ideal,D,VS2,61.9,56.0,734,4.34,4.38,2.7
0.79,Good,F,VS1,57.7,58.0,3436,6.06,6.14,3.52
0.9,Good,F,VS2,63.6,59.0,4234,6.11,6.06,3.87
1.02,Good,H,SI2,57.9,61.0,3770,6.75,6.68,3.89
1.5,Premium,F,VS2,62.8,58.0,13680,7.21,7.16,4.51
0.5,Premium,F,SI1,59.6,60.0,1282,5.12,5.15,3.06
1.01,Good,H,VS2,64.3,58.0,4489,6.27,6.2,4.01
0.31,Ideal,G,VS2,62.0,57.0,544,4.34,4.37,2.7
0.24,Very Good,F,VS2,61.9,59.0,419,3.98,4.0,2.47
0.31,Ideal,E,VS1,61.2,55.0,967,4.42,4.4,2.7
1.34,Very Good,E,SI2,62.1,63.0,5065,7.06,7.01,4.37
1.51,Good,I,VVS1,64.0,60.0,9471,7.26,7.21,4.63
0.44,Premium,G,VVS2,61.3,60.0,1081,4.88,4.94,3.01
1.05,Premium,D,SI1,60.5,60.0,5659,6.53,6.62,3.98
0.33,Ideal,F,VS2,62.6,55.0,666,4.4,4.42,2.76
1.21,Good,G,SI1,63.8,58.0,5597,6.75,6.64,4.27
0.51,Very Good,E,VVS2,61.3,55.0,2320,5.14,5.16,3.16
1.08,Very Good,I,VS1,62.5,57.0,4790,6.51,6.54,4.08
0.9,Ideal,F,SI1,61.7,55.0,4269,6.19,6.16,3.81
0.31,Ideal,E,VS1,60.4,57.0,942,4.4,4.37,2.65
1.5,Very Good,G,VS2,60.7,59.0,18691,7.31,7.38,4.46
1.09,Ideal,G,SI2,61.2,57.0,4586,6.63,6.68,4.07
1.55,Premium,I,VS2,61.3,58.0,7656,7.48,7.44,4.57
1.02,Premium,F,VS2,61.3,58.0,6479,6.42,6.54,3.97
0.41,Ideal,I,VVS2,61.7,56.0,827,4.77,4.8,2.95
1.01,Ideal,F,VS2,61.7,55.0,7347,6.42,6.46,3.98
1.04,Premium,F,SI2,62.8,60.0,4013,6.41,6.38,4.01
0.51,Ideal,G,VS1,61.9,56.0,1781,5.14,5.1,3.17
0.84,Ideal,J,VS1,62.0,55.0,2456,6.07,6.06,3.76
0.32,Ideal,I,VS1,62.4,54.0,648,4.39,4.36,2.73
0.9,Premium,E,SI1,59.1,62.0,4385,6.33,6.3,3.73
0.7,Ideal,E,VS2,62.6,57.0,2952,5.63,5.68,3.54
0.41,Very Good,I,VVS1,63.1,58.0,847,4.68,4.74,2.97
1.32,Premium,F,SI2,60.6,60.0,6541,7.05,7.1,4.29
1.08,Ideal,H,VS2,61.9,54.0,5745,6.61,6.64,4.1
1.01,Ideal,H,SI1,61.2,57.0,5387,6.42,6.47,3.95
1.2,Good,G,VS2,64.0,59.0,6720,6.8,6.63,4.3
0.4,Premium,E,VS2,61.9,59.0,975,4.75,4.72,2.93
1.54,Premium,H,I1,62.0,60.0,5071,7.4,7.32,4.56
0.83,Ideal,I,SI2,61.2,59.0,2444,6.03,6.06,3.7
1.01,Very Good,F,VS2,62.8,59.0,6416,6.33,6.41,4.0
0.57,Ideal,E,VS2,61.0,54.0,2202,5.39,5.43,3.3
0.87,Very Good,I,SI1,63.6,55.8,2791,6.07,6.1,3.87
1.38,Premium,G,SI2,58.3,59.0,5487,7.34,7.27,4.26
0.76,Ideal,D,VS2,61.2,57.0,3384,5.91,5.89,3.61
0.4,Very Good,G,VVS2,62.5,60.0,982,4.65,4.7,2.92
1.06,Premium,F,SI2,62.4,58.0,4372,6.5,6.54,4.07
0.72,Ideal,G,VS2,61.7,55.0,3344,5.72,5.79,3.55
0.23,Very Good,E,VVS2,61.2,58.0,530,3.93,3.98,2.42
0.41,Ideal,D,SI1,60.8,57.0,791,4.8,4.84,2.93
0.3,Premium,E,SI1,60.0,60.0,675,4.38,4.36,2.62
1.51,Very Good,E,SI1,61.4,60.0,11263,7.3,7.38,4.51
0.4,Premium,G,VVS2,61.3,59.0,980,4.78,4.74,2.92
1.51,Very Good,H,SI2,60.4,59.0,7723,7.27,7.3,4.4
1.04,Ideal,G,VS2,61.9,57.0,6290,6.5,6.46,4.01
0.31,Very Good,E,SI1,62.9,58.0,544,4.29,4.33,2.71
1.18,Ideal,G,SI1,62.0,56.0,6960,6.76,6.79,4.2
0.52,Very Good,E,VS2,62.5,56.0,1689,5.15,5.18,3.23
0.5,Ideal,E,VS2,62.7,55.0,1451,5.08,5.12,3.2
1.51,Very Good,F,SI1,62.6,57.0,12141,7.25,7.31,4.56
1.21,Ideal,H,SI1,61.1,57.0,6069,6.83,6.91,4.2
1.11,Good,E,SI2,58.3,60.0,4532,6.76,6.83,3.96
0.57,Premium,E,VS2,62.9,57.0,1672,5.29,5.24,3.31
1.28,Premium,I,SI1,59.4,61.0,3942,7.11,7.04,4.2
0.7,Very Good,H,SI2,60.7,57.0,2058,5.72,5.75,3.48
1.02,Ideal,D,SI2,61.4,56.0,4946,6.42,6.57,3.99
0.42,Very Good,H,VVS1,60.9,62.0,1026,4.8,4.86,2.94
1.01,Ideal,H,SI2,61.3,59.0,4078,6.5,6.46,3.97
1.18,Ideal,G,VS2,60.9,56.0,7439,6.8,6.85,4.16
1.33,Premium,H,VS2,60.7,59.0,7982,7.08,7.13,4.31
0.51,Ideal,G,VS2,61.3,55.0,1557,5.16,5.19,3.17
0.77,Ideal,H,VS2,60.6,57.0,2479,5.93,5.89,3.58
0.3,Very Good,E,SI1,63.1,53.0,675,4.32,4.27,2.71
0.4,Very Good,H,VVS2,63.2,55.0,1125,4.73,4.7,2.98
0.34,Ideal,H,VS1,62.4,55.0,615,4.48,4.5,2.8
0.3,Premium,H,VS1,61.3,58.0,675,4.32,4.29,2.64
2.03,Premium,I,VS2,58.5,60.0,16309,8.37,8.34,4.89
0.4,Ideal,E,VS2,62.2,55.0,1090,4.71,4.77,2.95
0.96,Good,G,SI1,57.6,59.0,4234,6.53,6.56,3.77
2.03,Premium,J,SI2,61.7,61.0,12078,8.18,8.04,5.0
1.1,Very Good,H,SI1,61.6,56.0,4827,6.61,6.66,4.09
0.52,Very Good,E,SI1,63.3,57.0,1279,5.11,5.13,3.24
1.0,Ideal,F,VS1,61.7,55.0,7056,6.42,6.39,3.95
1.01,Premium,G,SI2,63.0,59.0,3923,6.38,6.32,4.0
0.51,Good,G,SI1,63.6,55.0,1312,5.06,5.03,3.21
0.59,Ideal,G,VVS2,62.2,56.0,1966,5.37,5.4,3.35
0.33,Ideal,D,VVS2,61.7,55.0,893,4.46,4.49,2.76
0.7,Good,E,SI2,60.7,61.0,2405,5.69,5.71,3.46
2.06,Premium,I,SI2,62.7,60.0,13198,8.11,8.06,5.07
0.79,Ideal,H,VVS2,62.4,56.0,3417,5.91,5.94,3.7
1.2,Premium,H,SI2,62.3,58.0,5376,6.81,6.76,4.23
1.01,Good,E,VS1,63.8,55.0,7665,6.41,6.32,4.06
0.5,Good,F,VVS2,58.5,62.0,2052,5.23,5.27,3.07
0.3,Ideal,J,SI1,62.3,57.0,367,4.27,4.3,2.67
0.23,Ideal,G,SI1,62.0,54.0,364,3.95,3.99,2.46
0.28,Ideal,E,VVS1,61.2,54.0,787,4.24,4.26,2.6
0.91,Premium,G,SI1,62.6,58.0,3975,6.17,6.14,3.85
0.59,Ideal,G,VS2,62.6,54.0,1664,5.32,5.38,3.35
1.16,Premium,G,VS2,59.9,60.0,7203,6.88,6.85,4.11
0.39,Very Good,E,VS2,60.9,58.0,793,4.72,4.77,2.89
0.9,Good,G,VS1,64.5,57.0,3977,6.01,6.08,3.9
0.53,Very Good,E,IF,59.8,60.0,2542,5.28,5.35,3.18
1.02,Premium,H,VS1,62.1,59.0,5469,6.38,6.43,3.98
0.52,Premium,F,SI1,61.1,59.0,1370,5.21,5.17,3.17
1.17,Good,D,SI2,60.4,65.0,5567,6.81,6.77,4.1
0.3,Ideal,E,VS1,61.1,58.0,673,4.3,4.34,2.64
0.32,Ideal,H,VVS1,62.0,54.0,708,4.39,4.42,2.73
0.57,Ideal,G,VS1,62.1,56.0,1851,5.3,5.33,3.3
1.5,Premium,J,VS1,62.8,59.0,9240,7.29,7.19,4.55
0.3,Premium,F,VS2,62.8,58.0,776,4.29,4.24,2.68
0.4,Ideal,E,VVS1,61.3,56.0,1824,4.78,4.75,2.92
1.01,Premium,H,VS1,61.2,61.0,5294,6.44,6.41,3.93
0.35,Premium,E,SI1,61.1,59.0,614,4.5,4.56,2.77
0.3,Ideal,F,VS2,62.5,55.0,605,4.27,4.31,2.68
1.02,Premium,H,SI2,60.9,59.0,4284,6.51,6.46,3.95
0.32,Ideal,E,IF,61.1,58.0,1018,4.42,4.45,2.71
1.04,Ideal,G,VVS2,62.1,55.1,8012,6.5,6.51,4.04
2.19,Premium,H,SI2,61.7,58.0,17554,8.38,8.28,5.14
0.46,Ideal,G,VVS1,60.7,57.0,1453,4.98,5.03,3.04
0.3,Premium,H,VVS1,62.3,58.0,684,4.29,4.32,2.68
0.97,Premium,H,SI1,58.0,62.0,3911,6.56,6.48,3.79
0.27,Ideal,H,VVS2,61.9,55.0,496,4.14,4.16,2.57
0.9,Ideal,I,SI2,62.8,55.0,3104,6.19,6.14,3.87
0.73,Very Good,E,SI2,63.3,57.0,2409,5.72,5.69,3.61
0.37,Ideal,E,VS1,61.4,55.0,1087,4.62,4.66,2.85
1.23,Ideal,G,VS1,62.0,57.0,9863,6.83,6.87,4.25
0.3,Very Good,E,SI1,62.9,56.0,526,4.25,4.3,2.69
0.61,Ideal,D,VS2,61.0,57.0,2207,5.49,5.53,3.36
0.34,Ideal,G,SI1,61.8,54.4,531,4.49,4.52,2.79
2.56,Premium,J,SI1,61.4,58.0,17186,8.76,8.73,5.37
0.3,Premium,F,VVS1,61.8,59.0,1114,4.29,4.26,2.64
0.41,Ideal,I,VVS1,61.3,56.0,1107,4.85,4.8,2.96
0.51,Ideal,H,SI1,59.8,57.0,1154,5.22,5.25,3.13
0.64,Ideal,F,VS1,61.9,56.8,2222,5.55,5.6,3.45
0.56,Ideal,G,VS2,61.9,55.0,1698,5.32,5.28,3.28
1.02,Premium,H,SI1,61.9,61.0,4558,6.42,6.34,3.95
1.21,Ideal,F,VVS1,61.1,57.0,12556,6.87,6.91,4.21
1.23,Very Good,G,VVS2,62.2,57.0,9999,6.8,6.87,4.25
1.03,Ideal,H,SI1,61.7,57.0,5418,6.47,6.53,4.01
0.41,Very Good,G,VS2,61.3,57.0,827,4.76,4.8,2.93
1.27,Good,H,SI2,63.6,58.0,4552,6.82,6.74,4.31
0.71,Very Good,F,VS1,61.8,60.0,3017,5.66,5.7,3.51
0.39,Very Good,F,VS2,58.8,59.0,821,4.8,4.83,2.83
0.26,Very Good,F,VS2,58.7,59.0,453,4.14,4.27,2.47
0.39,Very Good,F,VVS2,58.2,62.0,1117,4.77,4.82,2.79
0.33,Premium,E,IF,60.8,58.0,1129,4.46,4.49,2.72
1.03,Premium,G,SI2,59.3,58.0,4160,6.58,6.63,3.92
0.71,Ideal,H,VS1,60.8,57.0,3229,5.74,5.79,3.51
0.45,Fair,G,VS1,66.3,56.0,1027,4.82,4.65,3.14
0.3,Ideal,D,VVS2,60.7,58.0,814,4.3,4.33,2.62
0.36,Ideal,F,SI2,62.2,55.0,450,4.57,4.59,2.85
2.11,Premium,H,SI2,61.0,58.0,13233,8.31,8.27,5.06
0.3,Ideal,E,VS2,62.8,56.0,844,4.32,4.28,2.7
1.21,Fair,G,SI1,64.6,60.0,6397,6.69,6.62,4.3
0.91,Fair,H,VVS1,56.5,67.0,4115,6.38,6.4,3.61
0.33,Ideal,G,VVS2,61.7,56.0,965,4.46,4.42,2.74
0.4,Ideal,D,SI1,60.6,57.0,690,4.75,4.82,2.9
1.7,Ideal,E,SI2,59.6,59.0,11924,7.73,7.83,4.64
0.3,Premium,E,SI1,60.6,58.0,675,4.34,4.3,2.62
0.37,Premium,G,VS2,61.2,60.0,833,4.63,4.58,2.82
1.06,Ideal,D,SI2,62.3,55.0,5253,6.54,6.5,4.06
0.6,Very Good,F,VS2,60.8,56.0,2270,5.45,5.48,3.32
0.7,Ideal,G,SI1,61.2,57.0,2074,5.71,5.79,3.52
0.31,Very Good,G,SI1,60.4,58.0,462,4.39,4.42,2.66
0.3,Ideal,F,VVS1,62.1,55.0,802,4.31,4.35,2.69
1.4,Premium,I,VVS2,62.0,58.0,8467,7.22,7.16,4.46
0.35,Ideal,G,VVS2,61.0,57.0,798,4.54,4.58,2.78
1.25,Ideal,G,SI1,60.7,56.0,8226,6.98,7.05,4.26
1.01,Good,G,SI1,64.3,55.0,3733,6.34,6.31,4.07
0.74,Ideal,I,VS1,60.7,56.0,2631,5.86,5.9,3.57
0.41,Ideal,D,SI1,62.6,57.0,1015,4.78,4.74,2.98
0.37,Ideal,F,VS2,61.1,57.0,957,4.67,4.63,2.84
0.7,Ideal,H,SI1,61.0,56.0,2487,5.74,5.76,3.51
1.01,Good,D,SI2,63.6,57.0,4805,6.39,6.35,4.05
0.74,Very Good,I,VS1,63.4,57.0,2353,5.81,5.76,3.67
0.33,Ideal,D,SI2,61.1,57.0,492,4.47,4.5,2.74
0.7,Very Good,D,VS1,60.4,58.0,3008,5.71,5.78,3.47
0.38,Premium,H,VS2,60.9,60.0,898,4.67,4.62,2.83
0.3,Ideal,H,SI1,61.9,54.0,389,4.33,4.36,2.69
1.45,Fair,J,SI2,58.6,68.0,4570,7.45,7.33,4.34
1.21,Ideal,F,VS1,62.2,54.9,8629,6.79,6.84,4.24
0.32,Ideal,F,VS2,61.5,56.0,645,4.4,4.42,2.71
0.56,Ideal,D,VS2,60.9,56.0,1963,5.31,5.36,3.25
0.53,Very Good,G,VVS1,61.7,57.0,1948,5.19,5.22,3.21
0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
1.01,Ideal,F,SI1,59.9,60.0,5215,6.59,6.53,3.93
0.55,Very Good,F,VVS2,63.1,56.0,2102,5.19,5.23,3.29
0.3,Ideal,G,VVS1,62.2,57.0,1013,4.31,4.27,2.67
1.27,Good,I,VS2,63.3,63.0,5923,6.82,6.87,4.33
2.01,Good,J,SI2,63.4,59.0,11554,7.95,7.99,5.05
0.7,Premium,F,VVS2,62.5,59.0,3018,5.68,5.61,3.53
0.27,Ideal,I,VS2,62.1,56.0,534,4.14,4.18,2.58
0.33,Very Good,E,VS1,61.6,56.0,781,4.43,4.46,2.74
0.27,Ideal,I,IF,60.5,57.0,587,4.2,4.22,2.55
0.8,Ideal,E,VS2,62.2,55.0,4126,5.95,5.98,3.71
1.1,Very Good,G,IF,60.5,55.0,8592,6.77,6.71,4.08
0.7,Premium,F,VS2,59.5,58.0,2838,5.85,5.75,3.45
0.72,Very Good,F,VS1,62.1,59.0,3059,5.69,5.74,3.55
1.04,Premium,F,VS2,61.7,59.0,6906,6.49,6.45,3.99
0.46,Ideal,I,VVS2,62.7,56.0,1040,4.9,4.93,3.08
0.55,Ideal,H,IF,61.9,56.0,2120,5.26,5.34,3.26
0.9,Ideal,J,VS1,62.6,55.0,3048,6.13,6.11,3.83
1.5,Good,F,SI2,64.1,55.0,7291,7.15,7.11,4.57
0.3,Ideal,F,IF,60.9,56.0,886,4.33,4.37,2.65
1.02,Ideal,D,VVS2,61.0,56.0,11765,6.52,6.55,3.99
0.31,Ideal,H,VS1,62.0,54.0,698,4.39,4.35,2.71
1.01,Fair,J,VS2,59.6,62.0,3886,6.54,6.49,3.88
1.04,Premium,F,VS1,59.4,60.0,7632,6.58,6.56,3.9
0.91,Premium,G,VS1,62.5,61.0,4570,6.17,6.05,3.82
0.94,Premium,H,VS2,60.1,59.0,4629,6.32,6.35,3.81
1.03,Very Good,G,VS2,61.0,58.0,6931,6.5,6.54,3.98
2.02,Ideal,J,SI1,62.2,57.0,13132,8.06,8.11,5.03
0.8,Ideal,G,VVS2,62.6,54.0,4146,5.9,5.97,3.71
2.08,Premium,H,SI2,62.8,60.0,12655,8.12,8.03,5.07
0.54,Very Good,H,SI2,62.7,59.0,1099,5.17,5.2,3.25
0.52,Very Good,F,VS2,61.9,59.0,1550,5.11,5.14,3.17
1.18,Premium,I,SI2,61.7,58.0,4555,6.75,6.79,4.18
1.05,Ideal,G,SI1,61.9,56.0,5361,6.51,6.55,4.04
0.78,Ideal,H,SI2,61.6,54.0,2332,5.94,5.88,3.64
0.31,Very Good,G,VS1,63.0,57.0,625,4.28,4.32,2.71
0.9,Very Good,I,VS2,61.4,58.0,3445,6.16,6.26,3.81
0.3,Premium,H,VS2,62.7,59.0,608,4.26,4.22,2.66
0.34,Ideal,D,VS2,60.8,57.0,730,4.52,4.56,2.76
0.77,Ideal,I,SI1,61.7,56.0,2382,5.89,5.91,3.64
0.59,Premium,F,SI1,61.7,60.0,1412,5.37,5.39,3.32
0.3,Very Good,H,VVS1,61.1,61.0,638,4.27,4.3,2.62
1.71,Good,D,SI1,64.1,59.0,14426,7.51,7.46,4.8
0.36,Premium,H,VS1,60.5,59.0,810,4.63,4.6,2.79
1.16,Ideal,F,VS2,61.3,57.0,9432,6.76,6.79,4.15
1.01,Ideal,I,SI1,61.9,59.0,4638,6.38,6.42,3.96
1.02,Premium,G,SI1,62.3,59.0,4718,6.44,6.4,4.0
0.71,Ideal,H,VS2,62.2,56.0,2622,5.68,5.74,3.55
0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
0.7,Premium,G,VS2,62.5,55.0,2479,5.69,5.64,3.54
0.35,Very Good,G,VVS2,62.8,58.0,798,4.44,4.48,2.8
0.71,Premium,F,VS1,59.0,60.0,2839,5.82,5.8,3.43
0.3,Ideal,I,VVS2,62.5,53.6,532,4.29,4.33,2.69
0.9,Ideal,G,SI1,62.5,55.0,4260,6.17,6.21,3.87
0.46,Fair,F,SI1,66.3,56.0,984,4.86,4.79,3.2
0.64,Good,E,SI2,56.6,59.0,1080,5.77,5.74,3.26
0.59,Ideal,E,VVS1,60.7,57.0,3422,5.41,5.45,3.29
1.0,Good,E,SI1,63.1,64.0,4435,6.31,6.25,3.96
2.72,Ideal,H,I1,59.6,55.0,11594,9.17,9.13,5.45
0.72,Premium,E,VS2,60.4,61.0,3024,5.79,5.76,3.49
1.5,Premium,F,SI2,62.4,58.0,7056,7.31,7.24,4.54
1.22,Ideal,G,IF,61.7,56.0,11111,6.87,6.91,4.25
1.09,Ideal,H,SI1,61.4,56.0,6970,6.61,6.64,4.07
0.58,Ideal,D,SI1,61.1,57.0,1737,5.36,5.41,3.29
1.06,Premium,D,SI2,61.6,61.0,4903,6.59,6.53,4.04
1.22,Very Good,F,VVS2,60.7,62.0,10719,6.81,6.84,4.14
1.1,Ideal,J,SI2,60.9,56.0,4157,6.68,6.72,4.08
2.43,Very Good,H,SI2,63.2,57.0,16170,8.56,8.5,5.39
1.01,Premium,H,VS1,60.9,62.0,5000,6.52,6.49,3.96
0.63,Premium,F,SI2,60.3,61.0,1351,5.55,5.5,3.33
0.31,Premium,I,VVS2,62.1,58.0,544,4.3,4.33,2.68
0.9,Very Good,H,VS2,63.3,59.0,4082,6.05,6.01,3.82
1.0,Premium,G,VS2,60.1,57.0,6272,6.42,6.35,3.84
0.3,Ideal,G,VS2,61.3,56.0,526,4.28,4.3,2.63
0.35,Ideal,H,VVS1,62.6,57.0,1024,4.47,4.45,2.79
1.0,Fair,E,VS1,64.4,55.0,7392,6.33,6.3,4.07
0.61,Ideal,E,VS2,61.3,55.0,2373,5.48,5.45,3.35
0.4,Fair,G,SI1,59.9,67.0,960,4.81,4.77,2.87
2.01,Good,F,I1,64.0,56.0,6686,7.93,7.91,5.07
1.04,Ideal,G,VS2,62.0,57.0,6342,6.49,6.5,4.03
0.31,Premium,I,VVS2,59.4,59.0,698,4.44,4.41,2.63
0.41,Ideal,E,VS1,61.2,56.0,1144,4.82,4.89,2.97
0.49,Premium,E,SI2,61.7,57.0,949,5.08,5.06,3.13
1.02,Premium,F,VVS1,62.6,59.0,9550,6.41,6.36,4.0
0.51,Very Good,H,VS2,63.5,60.0,1268,5.04,5.01,3.19
0.33,Ideal,F,VS2,61.4,57.0,854,4.48,4.45,2.74
0.3,Good,J,VS2,63.4,57.0,368,4.22,4.26,2.69
0.74,Very Good,F,SI1,62.9,57.0,2684,5.76,5.79,3.63
1.2,Ideal,G,SI1,62.2,58.0,6741,6.77,6.84,4.23
0.5,Ideal,D,VS2,61.9,57.0,1845,5.09,5.06,3.14
1.0,Very Good,E,SI2,63.2,56.0,4532,6.33,6.36,4.01
0.59,Very Good,D,VS2,63.2,57.0,1948,5.28,5.32,3.35
1.07,Premium,H,SI1,58.9,59.0,4235,6.76,6.71,3.97
0.37,Premium,D,VVS1,61.4,58.0,1069,4.63,4.65,2.85
1.02,Ideal,F,VS2,61.0,56.0,6393,6.55,6.62,4.02
0.31,Premium,F,SI1,62.7,58.0,663,4.33,4.31,2.71
2.19,Ideal,I,SI2,62.4,56.0,16147,8.26,8.3,5.17
1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05
0.25,Ideal,G,VS2,61.8,58.0,459,4.04,4.08,2.51
0.61,Premium,G,SI1,60.8,60.0,1255,5.42,5.42,3.31
0.42,Ideal,F,VVS2,61.6,56.0,1142,4.83,4.85,2.98
0.72,Ideal,H,VS1,62.3,55.0,2949,5.72,5.74,3.57
1.12,Very Good,H,SI2,62.9,58.0,4498,6.55,6.62,4.14
2.04,Premium,I,I1,59.3,61.0,8408,8.3,8.25,4.91
0.31,Ideal,G,VVS2,62.1,56.0,907,4.35,4.32,2.69
1.03,Premium,G,VS2,62.3,59.0,6214,6.38,6.42,3.99
0.77,Ideal,F,VS1,61.9,54.0,3750,5.91,5.94,3.66
1.16,Premium,G,SI2,62.0,59.0,4320,6.74,6.62,4.14
1.04,Ideal,F,VS2,62.0,55.0,7459,6.47,6.52,4.03
0.7,Ideal,F,VVS2,61.0,57.0,3478,5.73,5.75,3.5
0.3,Premium,D,SI2,62.4,58.0,447,4.28,4.31,2.68
0.7,Ideal,H,VS2,61.2,56.0,3145,5.72,5.75,3.51
1.51,Very Good,I,SI1,62.7,61.0,8637,7.27,7.33,4.58
1.57,Ideal,H,VS1,62.2,55.0,12810,7.44,7.49,4.64
0.41,Ideal,F,VS2,62.3,57.0,863,4.75,4.78,2.97
0.31,Ideal,G,SI1,61.2,55.0,446,4.37,4.39,2.68
1.21,Premium,I,VS2,61.6,61.0,4669,6.86,6.8,4.21
0.7,Fair,F,SI1,64.8,60.0,2167,5.57,5.54,3.6
1.27,Ideal,H,VS2,60.3,56.0,7219,7.08,7.02,4.25
0.3,Premium,D,SI1,61.7,59.0,552,4.28,4.31,2.65
0.4,Ideal,E,SI2,61.2,55.0,666,4.74,4.77,2.91
0.31,Ideal,E,VS2,61.6,57.0,872,4.38,4.35,2.69
0.32,Ideal,E,VVS2,60.8,57.0,842,4.42,4.46,2.7
1.04,Very Good,H,SI1,59.7,60.0,4682,6.55,6.58,3.92
0.3,Ideal,F,IF,62.4,56.0,886,4.26,4.3,2.67
0.42,Ideal,G,VVS2,61.4,54.0,962,4.81,4.9,2.98
1.2,Premium,J,SI1,61.5,59.0,4657,6.84,6.81,4.2
1.2,Ideal,H,SI1,61.1,56.0,6968,6.92,6.87,4.21
0.54,Ideal,E,VS1,62.0,56.0,2041,5.25,5.17,3.23
0.53,Ideal,D,VS2,61.4,56.0,1783,5.21,5.18,3.19
0.46,Ideal,J,VVS1,61.8,56.0,1018,4.97,4.93,3.06
1.61,Ideal,F,VS2,62.9,56.0,15426,7.52,7.46,4.71
0.31,Ideal,E,VVS1,61.5,56.0,853,4.34,4.37,2.68
0.71,Ideal,H,SI2,62.1,57.0,2122,5.68,5.76,3.55
0.3,Ideal,F,VVS2,61.7,56.0,694,4.32,4.34,2.67
0.32,Very Good,E,VVS1,60.4,57.0,917,4.42,4.46,2.68
0.32,Ideal,D,VS2,62.2,55.0,972,4.41,4.37,2.73
0.77,Ideal,J,SI1,61.6,55.0,2147,5.87,5.93,3.63
1.02,Premium,G,VS2,62.7,58.0,6169,6.45,6.4,4.03
0.81,Ideal,J,VS2,62.1,56.0,2455,5.94,5.97,3.7
0.56,Ideal,D,SI1,61.9,55.0,1677,5.29,5.31,3.28
0.33,Premium,E,VS1,61.0,55.0,1069,4.51,4.47,2.74
0.35,Ideal,G,IF,61.8,56.0,1041,4.57,4.52,2.81
1.21,Very Good,I,SI1,61.8,59.0,5672,6.75,6.78,4.18
0.3,Ideal,F,VVS1,62.6,56.0,857,4.26,4.29,2.67
1.66,Ideal,F,SI2,62.6,59.0,10338,7.53,7.57,4.73
0.76,Ideal,G,VS2,61.7,55.0,3114,5.86,5.91,3.63
